Gender,Age,Height_In_Inches,Weight_In_Pounds,BMI
Male,31,65.33361,113.766,18.73863712
Female,33,72.08523,136.221,18.43105992
Female,18,66.30166,125.9627,20.14614618
Male,21,70.83151,133.3373,18.68518835
Male,33,68.14569,130.1973,19.71169702
Female,22,68.4407,131.7304,19.77224343
Male,34,66.72676,128.6718,20.31805468
Female,29,68.28892,139.8538,21.0849515
Male,19,69.12113,128.1987,18.86517274
Female,19,72.47871,139.4575,18.66464737
Male,20,68.53399,120.6305,18.05693015
Female,20,71.68073,149.2518,20.42271902
Male,28,68.46424,133.7977,20.06872993
Male,33,67.42499,136.4474,21.10193627
Male,25,67.4598,122.5588,18.93447314
Male,20,67.98947,116.3439,17.69534891
Female,22,66.66861,123.3439,19.51073809
Male,26,67.19375,121.1828,18.87044094
Female,25,70.88882,160.0364,22.39041292
Male,33,68.67946,138.1734,20.59536649
Female,20,68.43384,124.156,18.63909045
Male,34,68.6178,138.031,20.61113361
Female,23,64.38465,109.9922,18.65503354
Female,22,67.50863,124.7257,19.24137858
Male,27,69.85509,112.2776,16.17691977
Male,25,68.12075,121.0738,18.34383585
Male,24,72.86624,155.6909,20.61623392
Male,33,67.68649,108.0794,16.58585108
Female,19,66.72282,117.8449,18.61061949
Male,23,68.7819,128.8125,19.14293374
Male,31,68.95735,122.046,18.04518119
Male,34,66.81962,130.4451,20.5408585
Male,19,67.26361,111.7895,17.37158692
Male,35,73.25271,156.3537,20.48611444
Female,35,68.14345,119.3634,18.07264716
Female,33,67.93222,132.3346,20.16139684
Male,35,67.00921,132.5041,20.74718333
Female,24,70.50547,131.9548,18.66286835
Male,20,68.35276,124.8255,18.78408423
Male,18,68.9523,124.4188,18.39870761
Male,31,66.44203,126.6712,20.17394919
Male,22,66.5155,137.0524,21.77909097
Female,35,68.36323,127.859,19.23468062
Female,33,66.6348,124.2302,19.670881
Female,28,69.22875,140.783,20.65266304
Female,18,68.29677,125.902,18.97715581
Female,27,66.27532,131.1304,20.98932843
Male,32,65.75688,130.5023,21.21947292
Male,23,67.33983,119.2277,18.48553221
Male,29,67.1115,130.7106,20.40401999
Female,20,67.2586,136.0419,21.14345064
Male,30,68.0261,115.7176,17.58114255
Female,26,66.55544,130.3081,20.68250407
Male,24,68.47409,124.6217,18.68701596
Male,20,69.23481,132.964,19.50221258
Female,34,67.7749,124.1881,19.00820187
Female,30,68.56969,123.2818,18.43458726
Female,27,69.4567,127.3538,18.56019099
Male,25,68.52141,113.6681,17.02099101
Male,22,65.55111,123.8357,20.26210618
Male,25,67.88652,126.5258,19.3023783
Male,31,71.43798,155.874,21.47406051
Male,32,66.25568,125.5099,20.10159766
Male,33,67.68464,124.7005,19.13756911
Male,24,66.64317,86.982,13.76946034
Female,29,70.66018,142.7478,20.10105115
Male,32,67.51785,136.9115,21.11550846
Female,26,68.09796,126.298,19.148162
Male,28,67.98901,129.3666,19.67630533
Male,32,66.47408,122.8267,19.54280672
Female,24,67.31358,118.7559,18.42674568
Male,34,66.63283,118.6562,18.78939264
Female,19,68.82866,119.503,17.73531893
Male,35,66.78778,123.2117,19.42033681
Male,33,69.67899,140.8938,20.40267034
Male,18,65.38354,123.2058,20.26250411
Female,31,69.9236,141.1703,20.29993288
Male,21,64.08728,114.6547,19.62668747
Male,34,66.09544,126.996,20.43835178
Male,32,65.27345,94.26051,15.55447916
Female,28,70.448,122.5178,17.35644104
Male,27,69.49863,107.795,15.69079518
Female,26,68.51925,135.4393,20.28235235
Male,18,64.90698,106.2489,17.73129523
Male,29,68.54554,123.1625,18.42972756
Female,19,69.43309,126.7096,18.47886775
Male,25,68.81727,128.4544,19.07009817
Female,18,67.72767,134.104,20.55456479
Female,18,71.08677,148.1246,20.60859817
Female,34,68.57906,126.6064,18.92654875
Female,24,68.22911,148.3492,22.40498306
Male,31,65.39211,117.1889,19.26790959
Female,22,69.6497,138.7263,20.1056967
Male,27,68.70978,128.8899,19.19466755
Female,26,68.73614,140.187,20.86105586
Male,23,63.16568,101.9022,17.95643147
Male,23,67.37648,110.3445,17.08963861
Male,22,68.80062,115.5805,17.16716925
Female,25,69.1103,138.6654,20.41180338
Male,26,67.75367,113.554,17.39144276
Male,28,65.80509,121.3762,19.70667642
Female,21,66.55213,115.8177,18.38441609
Female,26,68.82895,118.8026,17.6312247
Female,35,71.23342,140.2096,19.42714504
Female,27,70.1554,117.3159,16.75843619
Female,30,64.68513,115.842,19.46506957
Male,22,66.72657,135.0653,21.32774842
Female,18,66.92118,114.2461,17.93548095
Female,22,68.1933,122.6322,18.5404354
Male,20,64.69305,105.483,17.72009489
Male,28,66.79895,105.8924,16.68492825
Female,23,70.57005,145.8051,20.58404339
Male,28,65.90734,130.6877,21.15270782
Female,30,63.49236,114.9085,20.0404763
Female,23,67.70792,122.902,18.84858834
Male,35,64.54112,105.9232,17.87791719
Female,31,70.06177,159.8542,22.8960553
Male,23,68.96896,128.9336,19.05713359
Female,24,67.85257,129.604,19.79176956
Female,23,64.74464,99.72601,16.72629016
Male,21,67.73294,124.8016,19.12577856
Female,27,68.0562,123.0662,18.68109042
Male,33,64.60687,109.4645,18.43803856
Male,33,67.71394,125.1313,19.18706786
Female,20,69.56767,129.7364,18.84715276
Female,29,68.44145,121.075,18.17250921
Female,23,69.36031,117.2519,17.13549528
Male,28,67.62895,126.6522,19.46911778
Male,35,68.36155,133.9494,20.15189047
Male,20,69.65638,131.1921,19.01011335
Female,26,69.08265,137.5979,20.27088231
Female,26,66.84578,123.4342,19.42165968
Female,28,68.98708,126.6898,18.71565144
Male,19,68.23862,121.9395,18.41122828
Male,20,68.08146,129.9596,19.71285233
Male,20,68.42171,116.4237,17.48446601
Male,35,69.05735,132.3124,19.50650904
Male,25,64.15687,121.6986,20.78729934
Female,27,66.47109,113.7779,18.10469182
Male,35,70.83431,133.99,18.77516989
Male,18,69.48408,122.6883,17.86616536
Female,34,66.52018,112.3553,17.85194565
Male,24,67.35037,132.3045,20.50659092
Female,35,69.33268,123.4765,18.05955974
Male,24,69.01274,116.1521,17.14617883
Female,29,68.42714,124.9955,18.76879648
Female,22,71.56001,134.0619,18.40616915
Female,23,68.70485,122.1685,18.19630777
Male,19,66.93004,122.4382,19.21646906
Male,34,70.44609,123.8717,17.54919239
Male,27,66.75613,121.5063,19.16970001
Female,35,67.83647,131.4485,20.08297175
Female,18,67.63946,114.1426,17.54067578
Female,34,69.73609,152.6969,22.07566816
Female,28,66.47848,117.1419,18.63583797
Male,25,70.27947,136.6405,19.45007637
Female,35,67.94587,127.063,19.35048261
Female,20,63.42692,114.5877,20.02578646
Male,19,67.14814,105.918,16.51583825
Female,27,67.20373,120.0823,18.69351904
Male,32,70.59634,122.2144,17.24077689
Male,22,65.78923,116.9633,18.99935379
Female,30,68.71711,137.0437,20.40460193
Male,34,69.37016,127.3013,18.59885763
Female,33,66.2651,124.1129,19.87220377
Male,28,68.28765,126.7902,19.11613882
Male,30,69.44167,121.8278,17.76253359
Male,27,69.7328,131.9363,19.07607041
Female,22,68.42927,127.9474,19.21084531
Female,33,67.86169,136.1423,20.7846428
Female,28,69.04682,141.238,20.828741
Male,34,69.52659,129.1657,18.78642602
Male,26,68.04495,130.2388,19.77640791
Male,22,70.79207,140.8125,19.75471688
Female,30,69.14144,124.4207,18.29846348
Female,35,67.98084,117.4022,17.86084517
Male,30,68.32147,132.9566,20.02600501
Female,26,68.83968,131.1388,19.45594561
Male,32,63.68444,117.4249,20.35599588
Female,35,70.21616,124.6681,17.77788181
Male,24,67.21084,130.7168,20.34471381
Male,23,69.28626,134.7612,19.73646892
Male,27,68.13257,136.8494,20.7267963
Male,30,69.0416,126.6818,18.68492482
Female,26,68.82444,113.8497,16.89839049
Male,24,70.25069,134.9127,19.21987104
Male,23,68.48804,126.9495,19.02831548
Female,18,68.43267,128.1718,19.24262593
Male,24,68.68354,132.3782,19.72922172
Male,24,68.94909,123.1888,18.21851486
Female,27,68.25885,116.5077,17.5806739
Male,31,69.40222,126.5053,18.46548927
Female,30,68.33465,117.3751,17.67229084
Male,32,66.84543,132.9089,20.91266809
Male,34,64.98984,117.714,19.59458211
Male,33,69.85767,136.0274,19.59733553
Male,30,70.71198,131.2724,18.45806849
Female,33,67.71177,126.3918,19.38158944
Female,26,65.96371,126.1179,20.37818061
Female,31,67.34998,119.11,18.46171772
Female,21,70.23666,135.6427,19.33158874
Female,20,69.34408,126.0365,18.42792249
Male,22,69.4901,125.2642,18.23811373
Male,20,67.16001,142.7395,22.24956327
Female,32,70.65,124.5929,17.54962278
Female,28,66.53307,137.4417,21.82942093
Female,33,68.76733,116.9251,17.38370121
Male,19,70.36596,131.4946,18.67159884
Female,33,64.84702,99.24033,16.59231474
Male,21,67.39488,108.6014,16.81049257
Male,35,69.08362,131.3282,19.34668864
Female,19,67.44518,132.5899,20.49308922
Male,18,72.96339,135.2564,17.86268091
Male,23,67.36179,129.458,20.05859358
Female,31,67.23277,123.8138,19.25776432
Male,25,67.9384,125.9966,19.19229986
Male,31,64.31855,119.3805,20.28895725
Female,27,71.58656,151.926,20.84337012
Female,20,70.02573,158.5864,22.73785405
Male,26,68.47042,122.3227,18.34424739
Female,31,67.28637,138.2075,21.46229877
Male,22,67.30874,135.062,20.95989384
Female,29,67.04974,123.1772,19.26348927
Male,33,67.55854,132.8552,20.46524133
Male,34,65.31147,119.5294,19.70128918
Female,35,68.55136,149.0059,22.29308327
Female,20,70.51058,117.7705,16.65431477
Male,27,69.0402,121.7373,17.95636429
Male,26,67.62906,115.9246,17.82000115
Male,28,67.09286,109.4495,17.09464142
Male,33,69.32305,133.6457,19.5523287
Male,30,67.76524,119.787,18.33979811
Male,25,66.7896,120.8863,19.05277435
Male,18,63.96935,84.86345,14.58060791
Female,20,67.24761,114.7405,17.83864463
Male,24,68.32435,130.9603,19.72365819
Female,18,73.19305,144.5579,18.97146918
Female,19,67.96765,138.5255,21.08259381
Male,31,68.86244,131.8509,19.54866519
Male,31,63.84823,107.2539,18.49754925
Female,20,70.77144,120.9803,16.98233549
Female,19,65.8839,112.9256,18.29079709
Female,29,70.94415,137.818,19.25181092
Male,24,66.6039,122.711,19.44836063
Female,29,68.44886,122.8151,18.42969513
Male,19,71.85374,130.9334,17.82996592
Female,28,66.35778,133.4823,21.31271652
Female,21,69.21119,134.49,19.73950167
Male,27,65.82856,106.1109,17.21591509
Female,21,67.40603,124.1916,19.2173521
Male,23,69.25899,127.4162,18.67545384
Male,30,65.7806,111.8252,18.16949457
Female,23,68.655,134.1977,20.01702601
Male,25,68.37897,124.4672,18.71581028
Female,29,71.00821,146.8951,20.48278485
Male,32,67.45131,105.9085,16.36623804
Male,19,66.44573,128.19,20.41356317
Female,29,69.82573,132.6543,19.12886431
Female,18,68.31191,128.3317,19.33481026
Male,24,68.49113,120.9934,18.13392611
Female,27,70.19919,135.138,19.2802255
Female,32,68.65405,140.5776,20.96923682
Female,35,65.4609,107.2491,17.59659086
Male,19,70.04804,142.6447,20.43913386
Female,29,65.27707,113.6954,18.75946344
Female,34,68.39529,132.9511,19.98197301
Male,31,67.80629,119.5263,18.27773322
Male,20,70.81757,145.2176,20.35804349
Female,28,63.09214,105.3814,18.61282401
Male,33,68.49986,131.1487,19.65094527
Male,28,69.82831,123.4697,17.80312143
Female,31,68.40425,110.1585,16.55200719
Male,23,71.4794,141.4209,19.46034897
Female,19,69.32346,129.5811,18.95745461
Female,25,67.66502,117.9736,18.11570446
Male,25,65.92306,112.9231,18.26866868
Female,28,67.23945,126.2885,19.63877181
Male,22,70.80592,135.3165,18.97625203
Female,34,69.303,116.7611,17.09200188
Male,19,70.71251,148.0151,20.81192923
Male,29,69.20122,139.1962,20.43613209
Female,27,68.89622,144.4723,21.39895772
Male,22,67.11791,109.1436,17.03414146
Female,35,70.8932,137.9685,19.30054649
Male,24,67.78738,115.5424,17.67838187
Male,19,67.24215,119.4882,18.57978398
Male,30,68.9122,119.5773,17.70334517
Male,34,68.65199,127.3678,18.99993915
Male,31,68.94504,135.164,19.9918877
Male,32,68.59369,120.8406,18.05690711
Male,32,65.84808,131.2502,21.28200618
Male,29,65.54701,114.619,18.75640785
Male,24,69.94628,158.7993,22.82013259
Male,30,65.95706,128.8891,20.8301519
Female,31,70.44321,142.7681,20.22794331
Female,29,70.86568,118.6469,16.6105228
Female,20,63.64185,117.6007,20.41376634
Male,35,68.62227,137.2275,20.48848352
Female,26,63.99001,130.4298,22.39501182
Female,24,64.93386,96.67888,16.12085211
Male,20,66.99476,100.1673,15.69072894
Female,23,66.51127,127.3143,20.23417628
Male,26,66.80477,109.5414,17.25687545
Male,23,69.01907,143.3999,21.16457082
Male,35,69.15108,120.454,17.71014495
Female,25,69.75767,127.8686,18.47475985
Male,29,66.73546,123.987,19.57319212
Female,19,67.98826,127.4057,19.37848535
Male,31,68.985,127.1889,18.79051564
Female,29,66.44601,109.0425,17.36428116
Female,34,69.28691,124.1958,18.18877063
Female,18,65.58554,119.738,19.57107252
Female,34,65.82561,137.7805,22.35613871
Female,25,71.13818,125.2209,17.396831
Female,30,68.51538,127.1196,19.03860835
Male,25,65.29847,110.1183,18.15734356
Male,26,73.99549,142.9016,18.34954984
Male,24,64.44865,113.84,19.26930547
Female,32,66.72609,119.4606,18.86392937
Female,31,67.58782,132.8462,20.44612833
Male,30,67.85369,120.7737,18.4426895
Female,34,67.60299,124.9038,19.21510074
Female,28,67.95272,111.2289,16.93568532
Female,24,69.1712,102.8732,15.11647232
Male,29,67.66866,126.058,19.35504045
Female,29,65.79014,125.9146,20.45282455
Female,23,65.35887,116.9776,19.25273622
Female,18,69.27992,139.0344,20.36602797
Female,27,69.23708,133.7008,19.60899529
Female,26,63.40403,138.8565,24.28462002
Female,34,68.92071,130.7199,19.34822126
Male,32,69.47262,159.961,23.30159122
Female,25,66.10635,119.1248,19.16525716
Male,33,67.82442,122.1716,18.67226095
Female,33,70.241,133.9841,19.09284801
Male,31,65.60339,109.572,17.89970399
Female,29,65.50586,125.7542,20.60444957
Male,30,67.44271,142.4967,22.02589705
Male,24,69.07826,139.444,20.54546035
Male,21,69.77893,122.8878,17.74430451
Female,31,69.2191,123.4273,18.1116558
Female,34,69.44946,138.989,20.2600964
Male,19,69.6161,138.6399,20.11257519
Female,19,67.47262,117.2175,18.10239886
Female,19,67.08781,100.2532,15.66065194
Female,31,66.90522,121.2072,19.03738252
Female,21,69.36532,124.6139,18.20876637
Female,29,67.62069,118.2398,18.18039498
Male,32,71.53079,139.728,19.19977873
Female,24,68.66193,123.2477,18.38000536
Male,34,69.57104,133.4373,19.38291443
Male,18,65.96918,126.7294,20.47359136
Male,20,71.06313,139.9112,19.47881984
Male,25,66.78068,119.4823,18.83652229
Male,35,66.57707,123.9629,19.66261134
Male,28,67.36309,112.8032,17.47737654
Male,35,68.46821,114.5627,17.18162026
Male,25,65.53245,122.3297,20.02709347
Female,25,68.33511,144.3527,21.73381368
Male,28,71.6742,142.782,19.54099062
Male,28,68.54875,138.1077,20.66415435
Male,21,68.54922,140.4031,21.007312
Male,24,68.28454,107.5659,16.21917138
Female,34,67.44799,131.5456,20.32998818
Female,31,68.16535,123.2502,18.64915328
Female,29,65.47707,106.8859,17.52833916
Male,19,71.76925,117.198,15.99713496
Female,25,70.74685,149.2883,20.97057704
Female,29,70.28788,144.2612,20.52993032
Male,21,66.18847,114.58,18.3883583
Female,18,70.71954,128.7553,18.10027131
Male,32,67.02625,132.8653,20.79316272
Female,24,68.55825,143.5287,21.46931205
Male,33,71.17805,139.8145,19.40255245
Male,18,68.52503,147.7036,22.11522874
Male,18,70.06857,132.7965,19.01686591
Female,32,69.81642,119.9056,17.29510246
Male,22,67.93756,115.0436,17.52432897
Female,28,65.12654,114.3412,18.95333147
Female,27,67.16343,118.3616,18.44777175
Male,28,67.71518,133.3581,20.44777928
Male,22,68.46886,129.4022,19.40681607
Male,19,67.645,121.3585,18.64651271
Male,25,70.33109,134.1242,19.06387896
Male,29,69.44655,125.5484,18.30242581
Male,33,68.70946,134.4551,20.02364021
Male,20,66.17253,130.1025,20.88954529
Female,19,66.8815,116.5904,18.32523727
Female,20,68.28734,116.2769,17.53120938
Female,21,66.6852,127.4327,20.14748275
Male,20,73.62336,145.5589,18.88018829
Female,18,62.8996,122.5734,21.78207703
Female,21,69.56934,147.6161,21.44355492
Female,32,68.43948,138.6668,20.81411334
Female,22,69.36933,134.65,19.67298142
Male,30,69.4463,116.2441,16.94616845
Female,35,66.92782,117.0246,18.36803214
Male,25,66.34491,120.7221,19.28281287
Male,21,70.90589,132.6605,18.55136321
Female,33,67.63395,123.3522,18.9590346
Male,22,66.31157,128.2458,20.50516905
Male,23,66.52245,141.3431,22.45623604
Male,33,65.84217,143.8547,23.32999297
Male,33,71.19657,143.827,19.94899874
Female,22,71.92476,137.7201,18.71713231
Female,27,67.09535,129.4262,20.21325145
Female,34,68.08244,133.4736,20.24528869
Female,29,67.40406,134.0505,20.74412635
Male,22,68.64444,118.1935,17.63525259
Male,28,69.78282,134.1615,19.37000343
Female,34,65.84858,118.0476,19.14093541
Male,21,72.13324,141.1153,19.06786408
Male,23,64.84197,106.4034,17.79270292
Male,23,64.51651,124.292,20.99424531
Female,25,71.44975,133.3758,18.36853136
Male,21,67.04163,133.2765,20.84794599
Female,30,69.52934,106.595,15.50241804
Female,34,68.77322,139.9161,20.79829805
Female,33,69.73584,135.8864,19.6454845
Female,18,69.27402,132.8954,19.47009144
Female,33,69.29149,127.6393,18.69060835
Female,31,69.3206,149.6076,21.8890974
Female,33,66.40129,121.8472,19.42948746
Male,20,68.27367,125.6907,18.95812888
Male,25,69.79369,126.8353,18.30655581
Male,33,68.24803,131.2595,19.81295849
Female,31,66.73404,128.6324,20.3074018
Female,19,66.02983,125.4093,20.22312235
Female,19,70.42564,129.817,18.40215938
Female,32,69.67499,114.8889,16.63884075
Female,25,66.90827,136.7318,21.47379255
Male,24,65.74579,110.9296,18.04306752
Female,34,70.7431,124.3004,17.46236961
Female,18,70.47009,134.5955,19.05547204
Male,34,66.69727,139.9522,22.1188446
Male,22,67.24278,127.5762,19.83705355
Male,34,68.57866,140.395,20.98806861
Male,23,66.46042,124.5581,19.82643524
Male,27,71.08621,131.099,18.24011123
Male,25,70.47453,165.815,23.47244135
Female,27,66.5789,116.9757,18.55330335
Male,28,65.13343,106.3017,17.61696678
Male,21,69.24,141.1041,20.69304196
Female,32,67.01536,123.0206,19.25874376
Female,20,71.14846,130.8226,18.1698186
Female,35,68.32852,120.174,18.09694693
Female,20,65.07498,105.2216,17.46930545
Male,32,73.38937,136.7121,17.84594126
Female,23,68.59823,120.6693,18.02892355
Female,18,69.8279,137.2435,19.78940088
Male,35,69.49194,113.9079,16.58379028
Female,35,67.0218,143.1287,22.40233955
Male,22,68.95842,134.4443,19.87772205
Female,24,74.2727,144.66,18.43694078
Male,26,67.12164,116.9111,18.24439441
Male,20,69.07002,130.5795,19.24396958
Female,31,68.14213,149.2678,22.60130658
Male,34,72.37667,135.5361,18.19100165
Female,24,67.40982,113.6502,17.58420318
Female,27,66.04091,134.5409,21.68837703
Female,35,71.04092,127.1598,17.71460635
Female,22,67.79481,109.7919,16.79485384
Male,26,66.44001,127.4717,20.30267316
Male,20,67.2195,134.9439,20.99720681
Male,26,65.28308,112.5769,18.57149379
Male,25,68.85924,115.4611,17.12024851
Female,25,69.06844,132.9619,19.59596893
Male,22,71.04385,149.3598,20.80556768
Male,18,67.32161,137.0611,21.26199685
Male,32,68.73146,126.8497,18.87891928
Female,24,68.42978,134.0208,20.12244469
Female,33,65.99156,111.2711,17.96405662
Female,19,67.37402,108.3712,16.78524884
Male,24,66.48779,120.5557,19.17356092
Male,21,66.17409,119.2702,19.14938434
Male,25,71.97488,138.2571,18.76395436
Female,19,65.46251,128.8832,21.14510411
Female,21,69.47691,125.2285,18.23983951
Male,33,69.25188,149.0548,21.85152012
Male,29,63.85135,120.1494,20.7195473
Female,30,70.54593,142.2969,20.1025123
Female,32,66.30496,115.8846,18.53243626
Female,25,66.00035,115.6001,18.65797713
Male,35,68.13698,109.9892,16.65647532
Female,31,69.15576,131.5739,19.34246656
Female,18,69.05997,106.4195,15.68798868
Male,34,68.51568,127.1865,19.0484611
Male,28,68.73095,136.5794,20.32728287
Male,25,68.09175,128.9185,19.54902381
Male,18,70.04715,129.3431,18.53365821
Male,27,69.0,135.3616,19.9892326
Male,34,65.56004,114.0317,18.65288458
Female,23,70.70381,139.5198,19.62226039
Male,35,67.6557,118.4406,18.19242692
Male,29,67.23519,123.6025,19.22351522
Female,31,64.50572,106.108,17.9287701
Male,21,69.68186,147.5598,21.36620605
Female,23,66.61274,122.8743,19.4690735
